,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,3814
0,0,0.157560764950859,0.6066706909593719,0.4732110023415818,0.1584883572247873,0.5324187849606986,0.3,388
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,3913
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,4011
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,4110
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,4209
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,4306
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,4404
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,4501
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,4599
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,4694
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,4795
0,0,0.157560764950859,0.6066706909593719,0.4732110023415818,0.1584883572247873,0.5324187849606986,0.3,484
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,4890
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,4988
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,5087
0,0,0.157560764950859,0.6066706909593719,0.4732110023415818,0.1584883572247873,0.5324187849606986,0.3,581
0,0,0.157560764950859,0.6066706909593719,0.4732110023415818,0.1584883572247873,0.5324187849606986,0.3,679
0,0,0.157560764950859,0.6066706909593719,0.4732110023415818,0.1584883572247873,0.5324187849606986,0.3,780
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,872
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,971
